Iter	f-f*	Time
0	0.66527796	0.0060
1	0.29388726	0.4451
2	0.17211731	0.8644
3	0.11869022	1.2775
4	0.09639088	1.6620
5	0.09639088	1.9977
6	0.05240085	2.4674
7	0.03365171	2.8858
8	0.02739616	3.2998
9	0.02608574	3.6891
10	0.02608574	4.0144
11	0.01049427	4.4117
12	0.00585267	4.7960
13	0.00530959	5.2148
14	0.00530959	5.5318
15	0.00101627	5.9471
16	0.00078769	6.3581
17	0.00078791	6.7389
18	0.00079913	7.0995
19	0.00079913	7.4145
20	0.00006285	7.7862
21	0.00008212	8.1892
22	0.00009427	8.6259
23	0.00009427	8.9466
24	0.00003152	9.3696
25	0.00001543	9.7444
26	0.00000706	10.1241
27	0.00000912	10.5061
28	0.00000989	10.9113
29	0.00000989	11.2383
30	0.00000475	11.6529
31	0.00000036	12.0271
32	0.00000060	12.4447
33	0.00000084	12.8269
34	0.00000097	13.2399
35	0.00000097	13.5599
36	0.00000045	13.9962
37	0.00000006	14.3968
38	0.00000008	14.7920
39	0.00000010	15.1761
