Iter	f-f*	Time
0	0.66527796	1673678138.0645
1	0.13787343	0.2460
2	0.12620456	0.4744
3	0.11934889	0.7059
4	0.11439887	0.9304
5	0.11047070	1.1724
6	0.10718334	1.3882
7	0.10433845	1.6308
8	0.10181976	1.8738
9	0.09955316	2.0928
10	0.09748848	2.3185
11	0.09559007	2.5573
12	0.09383166	2.8124
13	0.09219325	3.0284
14	0.09065921	3.2564
15	0.08921708	3.4970
16	0.08785672	3.7290
17	0.08656973	3.9590
18	0.08534905	4.1990
19	0.08418869	4.4517
20	0.08308348	4.6954
21	0.08202896	4.9269
22	0.08102117	5.1679
23	0.08005665	5.4136
24	0.07913231	5.6613
25	0.07824539	5.8973
26	0.07739338	6.1273
27	0.07657405	6.3479
28	0.07578534	6.5735
29	0.07502540	6.8176
30	0.07429251	7.0646
31	0.07358511	7.2796
32	0.07290176	7.4919
33	0.07224113	7.7209
34	0.07160200	7.9619
35	0.07098323	8.1989
36	0.07038376	8.4415
37	0.06980261	8.6768
38	0.06923886	8.9183
39	0.06869167	9.1613
40	0.06816023	9.3961
41	0.06764380	9.6329
42	0.06714168	9.8669
43	0.06665321	10.1009
44	0.06617779	10.3395
45	0.06571483	10.5772
46	0.06526379	10.8052
47	0.06482416	11.0392
48	0.06439546	11.2682
49	0.06397722	11.5055
50	0.06356903	11.7485
51	0.06317047	11.9935
52	0.06278116	12.2365
53	0.06240073	12.4644
54	0.06202885	12.6897
55	0.06166517	12.9268
56	0.06130941	13.1668
57	0.06096125	13.3925
58	0.06062042	13.6185
59	0.06028665	13.8685
60	0.05995970	14.0975
61	0.05963931	14.3272
62	0.05932527	14.5658
63	0.05901735	14.8029
64	0.05871534	15.0459
65	0.05841904	15.2849
66	0.05812827	15.5161
67	0.05784285	15.7461
68	0.05756259	15.9731
69	0.05728734	16.2141
70	0.05701693	16.4408
71	0.05675122	16.6711
72	0.05649006	16.9276
73	0.05623331	17.1706
74	0.05598084	17.3953
75	0.05573251	17.6213
76	0.05548822	17.8443
77	0.05524783	18.0763
78	0.05501123	18.2963
79	0.05477833	18.5177
80	0.05454901	18.7532
81	0.05432317	18.9767
82	0.05410072	19.2147
83	0.05388156	19.4515
84	0.05366561	19.6822
85	0.05345278	19.9142
86	0.05324298	20.1492
87	0.05303614	20.3768
88	0.05283218	20.6144
89	0.05263103	20.8475
90	0.05243261	21.0965
91	0.05223686	21.3241
92	0.05204371	21.5617
93	0.05185309	21.7897
94	0.05166495	22.0483
95	0.05147922	22.2703
96	0.05129585	22.5106
97	0.05111478	22.7466
98	0.05093595	22.9816
99	0.05075932	23.2266
100	0.05058484	23.4603
101	0.05041245	23.6885
102	0.05024210	23.9241
103	0.05007376	24.1710
104	0.04990738	24.4036
105	0.04974291	24.6346
106	0.04958031	24.8606
107	0.04941955	25.0926
108	0.04926058	25.3279
109	0.04910336	25.5706
110	0.04894787	25.8277
111	0.04879406	26.0571
112	0.04864190	26.3018
113	0.04849135	26.5315
114	0.04834239	26.7795
115	0.04819497	27.0315
116	0.04804908	27.2705
117	0.04790468	27.4980
118	0.04776174	27.7521
119	0.04762023	27.9951
120	0.04748013	28.2371
121	0.04734141	28.4816
122	0.04720405	28.7286
123	0.04706801	28.9646
124	0.04693327	29.1993
125	0.04679982	29.4410
126	0.04666762	29.6883
127	0.04653665	29.9299
128	0.04640690	30.1649
129	0.04627834	30.3926
130	0.04615095	30.6352
131	0.04602470	30.8612
132	0.04589959	31.0932
133	0.04577559	31.3309
134	0.04565268	31.5866
135	0.04553084	31.8487
136	0.04541005	32.1156
137	0.04529031	32.3554
138	0.04517158	32.5940
139	0.04505386	32.8340
140	0.04493713	33.0830
141	0.04482137	33.3227
142	0.04470657	33.5584
143	0.04459270	33.8055
144	0.04447977	34.0505
145	0.04436775	34.2815
146	0.04425662	34.5217
147	0.04414638	34.7627
148	0.04403701	35.0117
149	0.04392850	35.2687
150	0.04382083	35.5224
151	0.04371400	35.7784
152	0.04360799	36.0374
153	0.04350278	36.3143
154	0.04339838	36.5690
155	0.04329475	36.8120
156	0.04319191	37.0440
157	0.04308982	37.2850
158	0.04298849	37.5192
159	0.04288790	37.7632
160	0.04278804	37.9962
161	0.04268890	38.2332
162	0.04259048	38.4725
163	0.04249276	38.7085
164	0.04239573	38.9495
165	0.04229938	39.1925
166	0.04220371	39.4331
167	0.04210870	39.6830
168	0.04201435	39.9295
169	0.04192064	40.1615
170	0.04182758	40.3952
171	0.04173515	40.6218
172	0.04164334	40.8589
173	0.04155215	41.0858
174	0.04146157	41.3154
175	0.04137158	41.5512
176	0.04128219	41.7864
177	0.04119338	42.0354
178	0.04110516	42.2834
179	0.04101750	42.5297
180	0.04093041	42.7507
181	0.04084387	42.9807
182	0.04075789	43.2127
183	0.04067245	43.4373
184	0.04058755	43.6605
185	0.04050318	43.8881
186	0.04041934	44.1321
187	0.04033602	44.3668
188	0.04025321	44.6113
189	0.04017090	44.8553
190	0.04008910	45.1003
191	0.04000780	45.3269
192	0.03992699	45.5676
193	0.03984666	45.8027
194	0.03976681	46.0357
195	0.03968743	46.2737
196	0.03960853	46.5110
197	0.03953009	46.7280
198	0.03945211	46.9731
199	0.03937458	47.2101
200	0.03929750	47.4479
