Iter	f-f*	Time
0	0.63093771	1673674666.5425
1	0.18636041	0.3170
2	0.08205199	0.5990
3	0.03181232	0.8797
4	0.00984069	1.1906
5	0.00323274	1.4718
6	0.00161568	1.7461
7	0.00101750	2.0360
8	0.00069818	2.3354
9	0.00050309	2.6223
10	0.00037545	2.9027
11	0.00028796	3.1972
12	0.00022583	3.4762
13	0.00018044	3.7574
14	0.00014648	4.0357
15	0.00012055	4.3332
16	0.00010042	4.6386
17	0.00008453	4.9603
18	0.00007183	5.2481
19	0.00006156	5.5211
20	0.00005315	5.8101
21	0.00004621	6.0949
22	0.00004043	6.3759
23	0.00003558	6.6539
24	0.00003147	6.9387
25	0.00002797	7.2687
26	0.00002497	7.5867
27	0.00002239	7.8666
28	0.00002015	8.1285
29	0.00001820	8.4335
30	0.00001649	8.7185
31	0.00001499	8.9932
32	0.00001367	9.2703
33	0.00001250	9.5483
34	0.00001146	9.8520
35	0.00001053	10.1383
36	0.00000970	10.4088
37	0.00000895	10.6993
38	0.00000828	10.9924
39	0.00000767	11.2758
40	0.00000712	11.5598
41	0.00000663	11.8345
42	0.00000618	12.1117
43	0.00000576	12.4177
44	0.00000539	12.7227
45	0.00000504	13.0190
46	0.00000473	13.3080
47	0.00000444	13.6300
48	0.00000417	14.0883
49	0.00000393	14.5393
50	0.00000370	15.1236
51	0.00000349	15.4315
52	0.00000330	15.7104
53	0.00000312	15.9995
54	0.00000295	16.2687
55	0.00000280	16.5517
56	0.00000265	16.8513
57	0.00000252	17.1300
58	0.00000239	17.4300
59	0.00000227	17.7056
60	0.00000216	17.9811
61	0.00000205	18.2684
62	0.00000196	18.5446
