Iter	f-f*	Time
0	0.66607555	0.4987
1	0.27174058	0.8127
2	0.19977950	1.1560
3	0.13588426	1.5008
4	0.10068889	1.8398
5	0.07761263	2.1611
6	0.06444358	2.4868
7	0.05700935	2.8085
8	0.05264505	3.1226
9	0.04923000	3.4436
10	0.04551431	3.7686
11	0.04187775	4.1046
12	0.03960807	4.4399
13	0.03988360	4.7459
14	0.04088495	5.0639
15	0.04221622	5.3993
16	0.04222725	5.7197
17	0.04058812	6.0527
18	0.03829388	6.3713
19	0.03708394	6.7189
20	0.03631450	7.0491
21	0.03559940	7.3683
22	0.03565022	7.9721
23	0.01569017	8.2978
24	0.01056562	8.6464
25	0.00718360	9.1098
26	0.00596784	9.4432
27	0.00553259	9.7482
28	0.00535353	10.0556
29	0.00534609	10.5999
30	0.00143664	10.9188
31	0.00071900	11.2815
32	0.00041894	11.6293
33	0.00031895	11.9463
34	0.00025883	12.2632
35	0.00023945	12.5847
36	0.00023663	12.8869
37	0.00023928	13.4815
38	0.00001630	13.8385
39	0.00000598	14.1612
40	0.00000377	14.4716
41	0.00000364	14.9956
42	0.00000006	15.3219
43	0.00000004	15.8463
44	0.00000000	16.4191
45	0.00000000	16.9758
