Iter	f-f*	Time
0	0.66607555	0.2623
1	0.27174058	1.6967
2	0.14688504	3.0834
3	0.08461017	4.7204
4	0.05385150	6.2582
5	0.04080976	7.7805
6	0.03681000	11.6896
7	0.03681000	13.8436
8	0.01629624	18.1152
9	0.00841604	21.8095
10	0.00596781	24.9762
11	0.00551829	26.8035
12	0.00551829	27.3099
13	0.00146144	28.7682
14	0.00125279	32.7077
15	0.00187508	38.4340
16	0.01514950	40.0442
17	0.00975061	41.6983
18	0.00514999	43.3300
19	0.04054242	45.3622
20	0.15037700	46.8938
21	0.13908230	49.7110
22	0.12747725	51.8358
23	0.11471198	53.9796
24	0.10050350	55.5056
25	0.08491825	56.9525
26	0.07144538	58.4351
27	0.06344033	59.8220
28	0.05910289	61.4339
29	0.05236816	63.0534
30	0.04468156	64.7236
31	0.03193549	66.4997
32	0.01704344	67.9710
33	0.00732434	69.8287
34	0.06148098	71.4566
35	0.07614906	73.0163
36	0.06399064	77.7126
37	0.16920066	80.1399
38	0.04548536	81.6548
39	0.02294550	83.0699
40	0.01421668	84.7043
41	0.03065539	86.2641
42	0.12681600	87.7771
43	0.04915971	89.2587
44	0.04062723	91.1272
45	0.02612120	92.7492
46	0.02051587	94.4708
47	0.01210756	95.9502
48	0.01997109	97.3351
49	0.10365813	98.7466
50	0.03529469	100.1347
51	0.02442729	101.7897
52	0.01584832	103.2716
53	0.01090385	104.7053
54	0.03309611	106.1584
55	0.10719212	107.5821
56	0.10140091	109.1108
57	0.41716220	110.5282
58	0.32260536	111.9323
59	0.17895258	113.4366
60	0.09760390	114.9157
61	0.13802285	116.3907
62	0.07466507	117.8832
63	0.05675439	119.2420
64	0.03700325	120.6823
65	0.02617306	122.1925
66	0.01787193	123.6346
67	0.00908276	125.0431
68	0.02764921	126.4994
69	0.03150666	127.9381
70	0.08698585	129.3712
71	0.02792821	130.8190
72	0.01826596	132.2923
73	0.00791410	134.0999
74	0.00292081	135.6009
75	0.00120721	137.0141
76	0.04423166	138.5102
77	0.01015844	139.9249
78	0.07907147	141.5075
79	0.02109417	143.4345
80	0.09444341	144.9293
81	0.04728214	146.4186
82	0.02475401	147.9789
83	0.02405786	149.6186
84	0.02052230	151.1087
85	0.01456542	152.6726
86	0.01586309	154.1599
87	0.02064652	155.6466
88	0.01365241	157.2243
89	0.01145226	158.7926
90	0.00829430	160.2530
91	0.02614068	161.7182
92	0.00565926	163.2942
93	0.02843705	165.1191
94	0.00570417	166.5565
95	0.09095262	167.9519
96	0.01408000	169.4207
97	0.00766206	170.7716
98	0.07585108	172.2419
99	0.01541137	173.6759
100	0.00790981	175.3782
101	0.04326192	177.1923
102	0.00456600	178.6709
103	0.02124469	180.1567
104	0.01322978	182.0038
105	0.01658684	183.5094
106	0.89000000	185.0386
107	7.36275133	186.4267
108	5.31155825	187.9239
109	3.75921750	189.3398
110	2.31664614	190.7943
111	1.92873335	192.7155
112	1.43436431	194.1865
113	1.30254874	195.6450
114	1.19961481	197.2443
115	1.03472981	198.7003
116	0.98363664	200.1247
117	0.93980273	201.5199
118	0.90160262	203.0039
119	0.83459748	204.5600
120	0.79383122	206.0990
121	0.78124606	207.7484
122	0.76996357	209.1739
123	0.76002097	210.6903
124	0.75144808	212.2093
125	0.74422598	213.6141
126	0.73825282	215.1156
127	0.72847337	216.6933
128	0.72670261	218.1893
129	0.72644979	219.7037
130	0.72623038	221.1858
131	0.72602167	222.9289
132	0.72581756	224.6539
133	0.72561560	226.1103
134	0.72541469	227.5960
135	0.72521431	229.1735
136	0.72501417	230.6514
137	0.72481417	232.6508
138	0.72461421	234.6942
139	0.72441429	236.7944
140	0.72421440	238.8219
141	0.72401450	240.8868
142	0.72381461	242.9233
143	0.72361473	245.0220
144	0.72341485	246.9988
145	0.72321496	249.0701
146	0.72301508	251.0906
147	0.72281519	253.0463
148	0.72261532	255.0325
149	0.72241541	257.0628
150	0.72221552	259.0395
151	0.72201566	261.2055
152	0.72181577	263.4280
153	0.72161591	265.6138
154	0.72141603	267.6850
155	0.72121614	269.9877
156	0.72101626	272.0692
157	0.72081637	274.1532
158	0.72061649	276.2477
159	0.72041661	278.4530
160	0.72021674	280.5554
161	0.72001686	282.5449
162	0.71981699	284.5888
163	0.71956821	286.0848
164	0.71942418	287.6296
165	0.71935908	289.1844
166	0.71930232	290.7703
167	0.71929329	292.2252
168	0.71927910	293.8787
169	0.71926039	295.5503
170	0.71924018	297.0850
171	0.71922040	298.5674
172	0.71920084	300.0696
173	0.71918085	301.4979
174	0.71916064	302.9701
175	0.71914065	304.6301
176	0.71912066	306.1486
177	0.71910046	308.0108
178	0.71908047	309.7597
179	0.71906070	311.2412
180	0.71904093	312.7586
181	0.71902073	314.2219
182	0.71900053	315.7242
183	0.71898077	317.3372
184	0.71896078	318.9125
185	0.71894080	320.3869
186	0.71892039	322.1453
187	0.71890042	323.6656
188	0.71888044	325.1774
189	0.71886003	326.9360
190	0.71884027	328.3352
191	0.71882029	329.7842
192	0.71880032	331.2460
193	0.71878056	332.7015
194	0.71876038	334.2199
195	0.71874040	335.6845
196	0.71872043	337.1636
197	0.71870089	338.7018
198	0.71868093	340.1412
199	0.71866096	341.5784
200	0.71864121	343.0244
201	0.71862103	344.5402
202	0.71860106	345.9297
203	0.71858131	347.3744
204	0.71856135	348.8269
205	0.71854139	350.2027
206	0.71852164	351.8588
207	0.71850190	353.4257
208	0.71848194	354.9144
209	0.71846177	356.3635
210	0.71844202	357.7786
211	0.71842228	359.3613
212	0.71840211	360.8323
213	0.71838978	362.2931
214	0.71837342	363.7183
215	0.71836966	365.1277
216	0.71836645	366.5217
217	0.71836216	367.9524
218	0.71836001	369.4949
219	0.71835572	370.9603
220	0.71835357	372.4217
221	0.71835143	373.8813
222	0.71834928	375.2879
223	0.71834606	376.7909
224	0.71834580	380.0463
225	0.71834365	381.5039
226	0.71834151	382.9761
227	0.71833936	384.5413
228	0.71833721	386.0996
229	0.71833507	388.2779
230	0.71833078	389.7944
231	0.71832971	391.4412
232	0.71832756	393.7907
233	0.71832542	395.1758
234	0.71832327	396.5673
235	0.71832112	397.9805
236	0.71831791	399.4940
237	0.71831683	401.7336
238	0.71831630	403.2475
239	0.71831415	404.9953
240	0.71831254	407.6478
241	0.71831040	409.3322
242	0.71830933	410.7762
243	0.71830718	413.1029
244	0.71830504	414.6942
245	0.71830075	416.1247
246	0.71829860	417.5790
247	0.71829538	419.0502
248	0.71829324	420.5316
