Iter	f-f*	Time
0	0.63093771	0.5458
1	0.24905957	0.9729
2	0.24805379	1.3111
3	0.24742222	1.6297
4	0.23038967	1.9657
5	0.18886190	2.2933
6	0.18146197	2.6203
7	0.17918671	2.9431
8	0.17720842	3.2831
9	0.17742941	3.6118
10	0.17878185	3.9533
11	0.17944353	4.2836
12	0.17968400	4.6183
13	0.17982789	5.2079
14	0.09501003	5.5319
15	0.06938476	6.0412
16	0.05270372	6.4903
17	0.04734075	7.1803
18	0.04615901	7.5411
19	0.04615098	7.8836
20	0.04639362	8.2542
21	0.04651422	8.5910
22	0.04652975	9.1677
23	0.02480985	9.5054
24	0.01529201	9.8226
25	0.00774316	10.1606
26	0.00899168	10.5160
27	0.00856645	10.9231
28	0.00837480	11.2472
29	0.00838756	11.5601
30	0.00842723	11.8847
31	0.00843052	12.4366
32	0.00539970	12.7492
33	0.00331316	13.0765
34	0.00231331	13.4442
35	0.00146169	13.8133
36	0.00099161	14.3451
37	0.00099896	14.8927
38	0.00098117	15.2707
39	0.00097213	15.7139
40	0.00097803	16.0998
41	0.00098088	16.4588
42	0.00098014	16.8098
43	0.00097916	17.1601
44	0.00097900	17.4995
45	0.00097910	18.2619
46	0.00054943	18.7590
47	0.00031249	19.2059
48	0.00017522	19.6281
49	0.00011806	20.1213
50	0.00010241	20.5276
51	0.00010008	21.1076
52	0.00009936	21.7972
53	0.00009938	22.2182
54	0.00009972	22.5929
55	0.00010001	23.0474
56	0.00009998	23.3705
57	0.00009976	23.7010
58	0.00009972	24.0604
59	0.00009976	24.3992
60	0.00009980	24.7665
61	0.00009980	25.2032
62	0.00009978	25.5222
63	0.00009978	25.8653
64	0.00009978	26.1849
65	0.00009979	26.5149
66	0.00009979	26.8413
67	0.00009978	27.6215
68	0.00005267	27.9359
69	0.00002648	28.8703
70	0.00000513	29.8419
