Iter	f-f*	Time
0	0.66607555	0.0061
1	0.27174058	0.4610
2	0.14688504	0.9025
3	0.08461017	1.3219
4	0.05385150	1.7649
5	0.04080976	2.1419
6	0.04080976	2.4706
7	0.01822775	2.9013
8	0.00918195	3.3286
9	0.00619170	3.7426
10	0.00619170	4.0776
11	0.00170779	4.4813
12	0.00108470	4.9001
13	0.00044858	5.2931
14	0.00032311	5.7405
15	0.00024591	6.1205
16	0.00024591	6.4824
17	0.00001719	6.8760
18	0.00000424	7.2560
19	0.00000424	7.6085
20	0.00000007	8.0170
21	0.00000007	8.3318
22	0.00000000	8.7439
23	0.00000000	9.0759
24	0.00000000	9.4052
25	0.00000000	9.8260
