Iter	f-f*	Time
0	0.66607555	1673682821.0085
1	0.13867102	0.2423
2	0.12700215	0.4901
3	0.12014648	0.7265
4	0.11519645	0.9604
5	0.11126829	1.1980
6	0.10798093	1.4407
7	0.10513604	1.6786
8	0.10261734	1.9136
9	0.10035075	2.1550
10	0.09828607	2.3932
11	0.09638766	2.6281
12	0.09462925	2.8561
13	0.09299083	3.1058
14	0.09145680	3.3390
15	0.09001467	3.5876
16	0.08865431	3.8156
17	0.08736731	4.0456
18	0.08614663	4.2950
19	0.08498627	4.5520
20	0.08388107	4.7940
21	0.08282654	5.0385
22	0.08181876	5.2891
23	0.08085424	5.5054
24	0.07992990	5.7424
25	0.07904297	5.9769
26	0.07819097	6.2176
27	0.07737164	6.4514
28	0.07658293	6.6904
29	0.07582298	6.9274
30	0.07509009	7.1641
31	0.07438269	7.3967
32	0.07369935	7.6237
33	0.07303872	7.8428
34	0.07239959	8.0737
35	0.07178082	8.3316
36	0.07118135	8.5523
37	0.07060020	8.7783
38	0.07003645	9.0123
39	0.06948926	9.2551
40	0.06895782	9.4945
41	0.06844138	9.7195
42	0.06793926	9.9515
43	0.06745080	10.1757
44	0.06697538	10.4150
45	0.06651242	10.6601
46	0.06606138	10.8951
47	0.06562175	11.1336
48	0.06519305	11.3852
49	0.06477481	11.6284
50	0.06436662	11.8639
51	0.06396806	12.0939
52	0.06357874	12.3355
53	0.06319832	12.5766
54	0.06282643	12.8066
55	0.06246276	13.0466
56	0.06210699	13.2915
57	0.06175884	13.5282
58	0.06141801	13.7612
59	0.06108424	13.9902
60	0.06075729	14.2360
61	0.06043690	14.4838
62	0.06012286	14.7228
63	0.05981493	14.9528
64	0.05951293	15.1695
65	0.05921663	15.3960
66	0.05892586	15.6180
67	0.05864043	15.8390
68	0.05836018	16.0780
69	0.05808493	16.3275
70	0.05781452	16.5718
71	0.05754881	16.8014
72	0.05728765	17.0414
73	0.05703090	17.2711
74	0.05677843	17.5228
75	0.05653010	17.7579
76	0.05628580	17.9908
77	0.05604542	18.2325
78	0.05580882	18.4912
79	0.05557592	18.7432
80	0.05534660	18.9802
81	0.05512076	19.2188
82	0.05489831	19.4635
83	0.05467915	19.7215
84	0.05446320	19.9848
85	0.05425036	20.2316
86	0.05404057	20.5193
87	0.05383373	20.7733
88	0.05362977	21.0074
89	0.05342862	21.2407
90	0.05323020	21.4773
91	0.05303445	21.7164
92	0.05284130	21.9506
93	0.05265068	22.1925
94	0.05246254	22.4371
95	0.05227681	22.6801
96	0.05209344	22.9141
97	0.05191237	23.1547
98	0.05173354	23.3953
99	0.05155691	23.6224
100	0.05138243	23.8503
101	0.05121003	24.0873
102	0.05103969	24.3204
103	0.05087135	24.5587
104	0.05070496	24.8007
105	0.05054049	25.0377
106	0.05037790	25.2935
107	0.05021713	25.5282
108	0.05005817	25.7592
109	0.04990095	25.9992
110	0.04974546	26.2407
111	0.04959165	26.4783
112	0.04943948	26.7093
113	0.04928894	26.9543
114	0.04913997	27.1970
115	0.04899256	27.4297
116	0.04884667	27.6667
117	0.04870227	27.9027
118	0.04855933	28.1399
119	0.04841782	28.3818
120	0.04827772	28.6198
121	0.04813900	28.8551
122	0.04800163	29.1108
123	0.04786559	29.4418
124	0.04773086	29.6908
125	0.04759740	29.9205
126	0.04746521	30.1572
127	0.04733424	30.4023
128	0.04720449	30.6363
129	0.04707593	30.8611
130	0.04694853	31.1063
131	0.04682229	31.3481
132	0.04669718	31.5961
133	0.04657318	31.8391
134	0.04645026	32.0851
135	0.04632843	32.3278
136	0.04620764	32.5703
137	0.04608790	32.7958
138	0.04596917	33.0268
139	0.04585145	33.2675
140	0.04573472	33.5020
141	0.04561896	33.7330
142	0.04550415	33.9680
143	0.04539029	34.2090
144	0.04527736	34.4566
145	0.04516533	34.6976
146	0.04505421	34.9436
147	0.04494397	35.1775
148	0.04483460	35.4077
149	0.04472609	35.6317
150	0.04461842	35.8707
151	0.04451159	36.1185
152	0.04440558	36.3640
153	0.04430037	36.6017
154	0.04419596	36.8424
155	0.04409234	37.0874
156	0.04398950	37.3261
157	0.04388741	37.5649
158	0.04378608	37.7959
159	0.04368549	38.0360
160	0.04358563	38.2712
161	0.04348649	38.5148
162	0.04338807	38.7391
163	0.04329034	38.9631
164	0.04319331	39.2028
165	0.04309697	39.4460
166	0.04300129	39.6940
167	0.04290629	39.9390
168	0.04281194	40.2444
169	0.04271823	40.5025
170	0.04262517	40.7574
171	0.04253274	41.0065
172	0.04244093	41.2572
173	0.04234974	41.4879
174	0.04225915	41.7269
175	0.04216917	41.9681
176	0.04207978	42.2874
177	0.04199097	42.5289
178	0.04190274	42.7689
179	0.04181509	43.0119
180	0.04172800	43.2657
181	0.04164146	43.6219
182	0.04155548	43.8695
183	0.04147004	44.1118
184	0.04138514	44.3595
185	0.04130077	44.6399
186	0.04121693	44.8869
187	0.04113360	45.1315
188	0.04105079	45.3872
189	0.04096849	45.6227
190	0.04088669	45.8437
191	0.04080539	46.0897
192	0.04072457	46.3177
193	0.04064424	46.5494
194	0.04056440	46.8024
195	0.04048502	47.1134
196	0.04040612	47.3542
197	0.04032768	47.5982
198	0.04024970	47.8352
199	0.04017217	48.0740
200	0.04009509	48.3201
